backend,operation,element,setup_policy,point_count,min_n,max_n,exponent,constant,r2
dense_conversion,ofMatrix,Nat,setup_inclusive,19,4,2048,1.9904422194036553,8.781119433558837e-05,0.9997758503177742
dense_conversion,toMatrix,Nat,setup_inclusive,19,4,2048,1.967085440177773,7.332890395626982e-05,0.9999000663920655
dense_core,add,Int,prebuilt_inputs,19,4,2048,1.9886634926990368,5.951978403745651e-05,0.9995573242953741
dense_core,construct,Nat,setup_inclusive,19,4,2048,1.9900348202816724,7.255655891333001e-05,0.9997398806538932
dense_core,get,Nat,prebuilt_inputs,19,4,2048,1.965367182062412,2.619712833681624e-05,0.9996986965102522
dense_core,mul_square,Nat,prebuilt_inputs,19,4,2048,2.8548019439610015,1.3902024316950236e-05,0.9978548185392865
dense_core,smul,Int,prebuilt_inputs,19,4,2048,1.990854667988676,5.868041709935423e-05,0.9996725863196569
dense_core,transpose,Int,prebuilt_inputs,19,4,2048,1.9945497327171364,5.9120686702660206e-05,0.9995165114802057
mathlib_matrix,add,Int,prebuilt_inputs,19,4,2048,1.9764245426663625,8.907747768710404e-05,0.9999458462429335
mathlib_matrix,construct,Nat,setup_inclusive,19,4,2048,1.9708343597801816,5.338392891954536e-05,0.9998593891206573
mathlib_matrix,get,Nat,prebuilt_inputs,19,4,2048,1.966763124276466,5.417731948547402e-05,0.9999235391557761
mathlib_matrix,mul_square,Nat,prebuilt_inputs,19,4,2048,2.981309255071022,0.00014032426706410257,0.9999567214249935
mathlib_matrix,smul,Int,prebuilt_inputs,19,4,2048,1.9712752395124362,6.164938031715318e-05,0.9998865263915412
mathlib_matrix,transpose,Int,prebuilt_inputs,19,4,2048,1.9744881434573074,7.749092586406241e-05,0.9999307965201348
