operation,element,setup_policy,rows,cols,inner,warmups,repeats,dense_median_ms,mathlib_median_ms,speedup_mathlib_over_dense,dense_cv,mathlib_cv
add,Int,prebuilt_inputs,4,4,0,10,50,0.001142,0.001482,1.297723292469352,0.035197,0.405667
add,Int,prebuilt_inputs,8,8,0,10,50,0.003757,0.00536,1.4266702155975513,0.009555,0.109478
add,Int,prebuilt_inputs,16,16,0,10,50,0.014838,0.021089,1.4212831918048254,0.056144,0.028574
add,Int,prebuilt_inputs,24,24,0,10,50,0.032972,0.047579,1.443012252820575,0.05024,0.020807
add,Int,prebuilt_inputs,32,32,0,10,50,0.058539,0.082164,1.4035771024445243,0.023551,0.015877
add,Int,prebuilt_inputs,48,48,0,10,50,0.130393,0.182692,1.4010874816899679,0.024773,0.011199
add,Int,prebuilt_inputs,64,64,0,10,50,0.215532,0.33197,1.5402353246849656,0.017606,0.007526
add,Int,prebuilt_inputs,80,80,0,10,50,0.345306,0.510825,1.4793400635957672,0.021267,0.008706
add,Int,prebuilt_inputs,96,96,0,10,50,0.47016,0.741726,1.5776033690658497,0.011547,0.006237
add,Int,prebuilt_inputs,128,128,0,10,50,0.83961,1.288739,1.5349257393313565,0.018236,0.144886
add,Int,prebuilt_inputs,160,160,0,10,50,1.352529,2.014527,1.4894519821756134,0.018564,0.007398
add,Int,prebuilt_inputs,192,192,0,10,50,1.994629,2.884197,1.4459816838118769,0.018052,0.005858
add,Int,prebuilt_inputs,256,256,0,10,50,3.5249,4.9641,1.4082952707878238,0.016081,0.004934
add,Int,prebuilt_inputs,384,384,0,10,50,7.983268,11.357707,1.4226889288947835,0.010148,0.011432
add,Int,prebuilt_inputs,512,512,0,10,50,14.412892,20.273251,1.4066053502655815,0.010511,0.00938
add,Int,prebuilt_inputs,768,768,0,10,50,34.156736,43.486636,1.2731496358434247,0.013391,0.007285
add,Int,prebuilt_inputs,1024,1024,0,10,50,60.941933,79.971213,1.312252648763209,0.015822,0.009256
add,Int,prebuilt_inputs,1536,1536,0,10,50,140.527808,183.351009,1.3047311532817762,0.022214,0.015743
add,Int,prebuilt_inputs,2048,2048,0,10,50,254.400722,324.11446,1.2740312112793453,0.011897,0.010439
construct,Nat,setup_inclusive,4,4,0,10,50,0.001343,0.000922,0.6865227103499627,0.044459,0.024873
construct,Nat,setup_inclusive,8,8,0,10,50,0.004599,0.003296,0.7166775385953468,0.259351,0.017977
