min_n_cutoff,backend,operation,point_count,min_n,max_n,exponent,r2
4,dense_core,construct,19,4,2048,1.9900348202816724,0.9997398806538932
4,mathlib_matrix,construct,19,4,2048,1.9708343597801816,0.9998593891206573
4,dense_core,get,19,4,2048,1.965367182062412,0.9996986965102522
4,mathlib_matrix,get,19,4,2048,1.966763124276466,0.9999235391557761
4,dense_core,add,19,4,2048,1.9886634926990368,0.9995573242953741
4,mathlib_matrix,add,19,4,2048,1.9764245426663625,0.9999458462429335
4,dense_core,smul,19,4,2048,1.990854667988676,0.9996725863196569
4,mathlib_matrix,smul,19,4,2048,1.9712752395124362,0.9998865263915412
4,dense_core,transpose,19,4,2048,1.9945497327171364,0.9995165114802057
4,mathlib_matrix,transpose,19,4,2048,1.9744881434573074,0.9999307965201348
4,dense_core,mul_square,19,4,2048,2.8548019439610015,0.9978548185392865
4,mathlib_matrix,mul_square,19,4,2048,2.981309255071022,0.9999567214249935
128,dense_core,construct,10,128,2048,2.034675425325315,0.9999717893856976
128,mathlib_matrix,construct,10,128,2048,1.999722447869346,0.9998854479253282
128,dense_core,get,10,128,2048,1.9915572223664735,0.9997602579999758
128,mathlib_matrix,get,10,128,2048,1.9880451393934895,0.9999341474628445
128,dense_core,add,10,128,2048,2.055866355283951,0.9999620707520573
128,mathlib_matrix,add,10,128,2048,1.9920242305997489,0.9999109288693018
128,dense_core,smul,10,128,2048,2.0450673126865144,0.9999632487233701
128,mathlib_matrix,smul,10,128,2048,1.9986801846085336,0.9999130418864317
128,dense_core,transpose,10,128,2048,2.0663396935655123,0.9999383754417028
128,mathlib_matrix,transpose,10,128,2048,1.9930087141715809,0.9999569155645249
128,dense_core,mul_square,10,128,2048,3.0393641083336025,0.9998597312456193
128,mathlib_matrix,mul_square,10,128,2048,3.003632383727578,0.9999972810872785
256,dense_core,construct,7,256,2048,2.037884081483486,0.9999341837944493
256,mathlib_matrix,construct,7,256,2048,1.9919338186907138,0.9998286742869353
256,dense_core,get,7,256,2048,2.0111919967735745,0.9999664277821244
256,mathlib_matrix,get,7,256,2048,1.9966267881013304,0.9999317557461674
256,dense_core,add,7,256,2048,2.0626148631793675,0.9999628441959948
256,mathlib_matrix,add,7,256,2048,2.006365061216361,0.9998642227397854
256,dense_core,smul,7,256,2048,2.052240092350241,0.9999772509864884
256,mathlib_matrix,smul,7,256,2048,1.9990015999441233,0.9998536443741444
256,dense_core,transpose,7,256,2048,2.0807271562150866,0.9999481949515239
256,mathlib_matrix,transpose,7,256,2048,2.000366422182422,0.9999397469920392
256,dense_core,mul_square,7,256,2048,3.068914070292755,0.9998218547416213
256,mathlib_matrix,mul_square,7,256,2048,3.0029653866617214,0.9999976138246583
512,dense_core,construct,5,512,2048,2.0228558042272455,0.9999533782747604
512,mathlib_matrix,construct,5,512,2048,1.9733261693710993,0.9996521908304455
512,dense_core,get,5,512,2048,2.0108784867136915,0.9999081612404059
512,mathlib_matrix,get,5,512,2048,1.9945034510890192,0.9998814986024825
512,dense_core,add,5,512,2048,2.0654321132756044,0.9999327524060619
512,mathlib_matrix,add,5,512,2048,2.0137135721696238,0.9996706150023339
512,dense_core,smul,5,512,2048,2.0573556545908906,0.9999466374589172
512,mathlib_matrix,smul,5,512,2048,1.9765990266463092,0.9999044724216967
512,dense_core,transpose,5,512,2048,2.088394962950558,0.9998850451154249
512,mathlib_matrix,transpose,5,512,2048,1.997919519641734,0.9999284059969942
512,dense_core,mul_square,5,512,2048,3.074588986211116,0.9995614587343155
512,mathlib_matrix,mul_square,5,512,2048,3.0011366720788906,0.9999960514481976
