operation,n,median_ms,mean_ms,p95_ms,cv
ofMatrix,4,0.001603,0.001613,0.001684,0.022339
toMatrix,4,0.001262,0.001262,0.001342,0.030274
ofMatrix,8,0.00559,0.005701,0.005711,0.122961
toMatrix,8,0.004308,0.004356,0.004529,0.019391
ofMatrix,16,0.02136,0.021395,0.021931,0.039004
toMatrix,16,0.016281,0.016479,0.017072,0.042666
ofMatrix,24,0.049913,0.049947,0.050705,0.017001
toMatrix,24,0.0374,0.037875,0.039844,0.027225
ofMatrix,32,0.087704,0.087843,0.093284,0.024552
toMatrix,32,0.066064,0.067214,0.074149,0.089941
ofMatrix,48,0.187049,0.187375,0.19235,0.013683
toMatrix,48,0.146404,0.14647,0.14977,0.012601
ofMatrix,64,0.323665,0.324092,0.334095,0.015143
toMatrix,64,0.255617,0.256491,0.263473,0.013991
ofMatrix,80,0.514542,0.513962,0.521335,0.00874
toMatrix,80,0.397714,0.398531,0.406881,0.012628
ofMatrix,96,0.731157,0.730833,0.74342,0.012708
toMatrix,96,0.586848,0.591543,0.633644,0.037981
ofMatrix,128,1.320048,1.321044,1.340596,0.009222
toMatrix,128,1.008846,1.015272,1.064991,0.020217
ofMatrix,160,2.012983,2.008807,2.05913,0.016323
toMatrix,160,1.550989,1.553486,1.574404,0.005607
ofMatrix,192,3.038415,3.03374,3.061868,0.008639
toMatrix,192,2.259182,2.262743,2.295569,0.009874
ofMatrix,256,5.354019,5.353605,5.43488,0.009027
toMatrix,256,4.039692,4.037527,4.06516,0.003554
ofMatrix,384,12.137081,12.120429,12.389716,0.0148
toMatrix,384,8.765478,8.744746,8.855333,0.010519
ofMatrix,512,21.65511,21.635539,21.886623,0.009127
toMatrix,512,15.856507,15.83379,16.130429,0.012019
ofMatrix,768,50.477719,50.357265,51.576692,0.01514
toMatrix,768,35.115987,35.111297,35.716688,0.008502
ofMatrix,1024,91.051495,90.973865,92.406835,0.010405
toMatrix,1024,62.031818,61.810039,62.616048,0.008626
ofMatrix,1536,201.941321,201.361995,206.389116,0.015699
toMatrix,1536,139.727714,139.731988,144.355505,0.018344
ofMatrix,2048,362.445891,362.047184,369.424938,0.012335
toMatrix,2048,243.923595,244.093663,247.513495,0.007903
