n,dense_median_s,mathlib_median_s,speedup_mathlib_over_dense,dense_cv,mathlib_cv
4,1.433e-06,9.757999999999999e-06,6.809490579204465,0.022953,0.005647
8,6.361999999999999e-06,6.7796e-05,10.656397359320968,0.006666,0.018076
16,3.5046e-05,0.0005367530000000001,15.315670832619986,0.027315,0.006636
24,0.000104014,0.001759347,16.914521122156632,0.012835,0.123941
32,0.000228637,0.004167717,18.228532564720492,0.009252,0.006628
48,0.000775609,0.014817475,19.104310290365376,0.003452,0.023679
64,0.001750811,0.034470759000000004,19.688452380068437,0.002563,0.011413
80,0.003087322,0.06461555199999999,20.929320621561338,0.004243,0.014237
96,0.005194913,0.11159098199999999,21.48081825431918,0.002675,0.00812
128,0.012053466,0.25884943099999996,21.47510359260979,0.003152,0.01183
160,0.023243889,0.5128797429999999,22.0651433587555,0.007597,0.006905
192,0.039789089,0.8878909979999999,22.31493658977716,0.003817,0.009423
256,0.093124582,2.100217384,22.55277112545858,0.00229,0.005143
384,0.312053219,7.05225928,22.599540240602355,0.007321,0.004211
512,0.791876179,16.852234203,21.28140061528483,0.00297,0.003013
768,2.6181533800000003,56.85275465,21.71482965218791,0.010062,0.002968
1024,6.205005752,134.929992503,21.745345273775015,0.002873,0.002186
1536,21.937849559,452.85650019599996,20.64270242067622,0.000423,0.001561
2048,56.533276187000006,1083.503989569,19.165773906061983,0.00066,0.001649
